customer_ID,S_2,CID_month,R_1,B_3,D_45,B_9,P_3,B_11,D_54,D_55,D_58,D_59,D_61,D_64,R_6,S_15,B_23,B_27,D_82,S_17,R_12,B_30,B_31,S_19,S_22,S_23,S_24,S_25,D_104,B_36,R_27,B_38,D_108,D_111,B_40,D_115,D_117,D_118,D_119,D_120,D_121,D_122,D_128,D_133,D_136,target
0f8cf5ef661e826a4d97427833828f25b49b3dee7a6881236ccba8dd48befcdc,2018-02-03,0.027646091927745253,0.003252621,0.0068068895,0.4432138,0.0019954382,0.5708845,0.0073684705,1.0,0.28752178,0.48185024,31,0.32070142,3,0.009369506,8,0.45642495,0.0067063523,-1,0.004579622,1.0,0,1,0.0021045008,0.30148265,0.13584681,0.048918314,0.9759525,0.9720612,0.0092964815,1.0083406,1,-1,-1,0.44381264,0.09973219,5,0.09716337,0.0954273,0,1.0273762,3,0.0,0.0044257343,-1,0
552eb0484fe3854852c06b62583191b1d7cde9f8c1db554f01eb91364b6bb880,2018-01-08,0.04980599508774586,0.0016174607,0.0036653492,0.25160134,0.0038844564,0.5981838,0.009357028,1.0,0.03727796,0.0025721162,8,0.03271337,3,0.0016071304,8,0.013146504,0.0032543996,-1,0.0065320306,1.0,0,1,0.0034891258,0.2985243,0.13518658,0.08146185,0.97059196,0.0,0.009578209,1.0083538,1,-1,-1,0.027623178,0.42745456,0,0.3115837,0.3168507,0,0.7459445,1,1.005837,0.004174129,-1,0
cd5cda2e14f52ebb73797ea218ac040bed9ba9c113d44cbec508def0a6b4ca36,2018-03-01,0.23863515688587345,1.008982,0.09970188,0.12817346,0.6386674,0.38643855,0.08221079,1.0,0.96023524,0.4858034,29,0.9171601,0,14.347332,5,0.6183065,0.0032033105,-1,0.0054592304,1.0,0,1,0.0084269615,0.9723701,0.68144786,0.9703916,0.5952365,1.0054785,2.4467512e-05,1.0046747,3,-1,-1,0.49286792,0.31791997,7,0.3126174,0.3144654,0,0.61941886,5,1.0088764,0.0025905846,-1,1
78cc7c993a469fd116adf2324afbc032e90057c08d1fc5a5038859fd2d83372b,2018-02-26,0.9566119795353984,0.0008007852,0.0017783173,0.007625182,0.07406827,,0.009786838,1.0,0.046500888,0.28494468,-1,0.21661079,-1,0.009576329,8,0.09168607,0.0075528664,-1,0.004521352,1.0,0,1,0.007096385,0.98307234,0.13916402,0.9515403,0.9747739,,0.006283038,,1,-1,-1,0.08665562,,-1,,,-1,,-1,,0.009331486,-1,0
cb4369d28b1987ac823d4051c6e2400653282fb76c5bb91afff70d7fe78f35b5,2017-04-30,0.2743443920130392,0.0019010418,0.02742476,0.020045947,0.7758946,0.65624356,0.09814255,1.0,0.47733837,0.41489148,18,0.46020758,3,0.004596457,10,0.17054862,0.0046487455,-1,0.007611175,1.0,0,1,0.009499752,0.9627413,0.13343652,0.9652333,0.9700166,0.95894825,0.0011935327,0.012210876,3,-1,-1,0.18588392,0.047266215,0,0.16168875,0.16079502,0,0.11874673,1,0.0,0.001237693,-1,1
54fe468a43626169cf4210e8cca17a8ba90e9ad0907ec837e4641039612d0746,2017-03-23,0.7882244455308978,0.009562757,0.0069713993,0.003025368,0.023111643,,0.029833188,1.0,0.019402366,0.0017988288,-1,0.14661191,-1,0.0042770235,6,0.033754103,0.007988242,-1,0.003412298,1.0,0,1,0.009352125,0.9276107,0.13184804,0.9181358,0.9726823,0.0,0.009226662,1.0004503,1,-1,-1,0.025577523,,-1,,,-1,,-1,0.0,0.0062773353,-1,0
132c830e1d35ea4d0af8e976f47dc7e46c17634de1775197fe77d48f66c4835e,2017-11-10,0.3449776797158104,0.0015532586,0.015919399,0.41659987,0.5021382,0.57050604,0.22423035,1.0,0.087558016,0.007832922,26,0.14272983,0,0.003886641,4,0.12518904,0.0013311865,1,0.008167357,1.0,0,1,0.0011777641,0.9592147,0.14079107,0.9678867,0.9720802,0.9598028,0.009185824,1.0051942,5,-1,-1,0.012653896,0.68395984,6,0.67340183,0.6728754,0,0.7171006,5,1.0026333,0.0033422413,-1,0
27f5877f6e6634426b2af314c798166e195ae44fd3d64666b9bc4e5df608ce68,2018-02-17,0.5682980558055439,0.0019149709,0.41356492,0.29695547,0.6069416,0.083675995,0.15778299,1.0,0.83600426,0.24685979,27,0.88951164,3,0.007961427,8,0.635939,0.005845258,-1,0.008291657,1.0,1,1,0.0054729367,0.92630076,0.1309585,0.92419237,0.96978945,0.0,0.0007251792,0.016005596,6,-1,-1,0.7200251,0.7358059,0,0.4850296,0.4805962,0,0.7231657,2,0.0,0.004981378,-1,0
50a7ad3c4522f7b65cf079634d50e0d9b6f1a12fa5d06baea20c165bfab687e2,2017-05-29,0.12163394547424056,0.0007907259,0.005200642,0.3523579,0.005073101,0.5300421,0.0007029858,1.0,0.72133106,0.8259914,19,0.79632854,0,0.0074203205,8,0.813299,0.004157482,-1,0.009571143,1.0,0,1,0.0034903842,0.29832527,0.13228965,0.086289205,0.97507584,0.0,0.007641285,1.0051965,1,-1,-1,0.6923332,0.39990556,6,0.39039823,0.3959339,0,0.51964337,4,1.0006891,0.0058359155,-1,0
da817178f5e8ba1ce79960d79b1d99290fbe349876a2f65f0e31ea5280dab765,2017-11-14,0.3126523716982833,0.00716237,0.0027868582,0.45821086,0.00846289,0.5303838,0.04087576,1.0,0.16224676,0.47923672,8,0.4895988,3,0.0058846176,6,0.07488532,0.0023020671,1,0.03475078,1.0,0,1,0.0032860131,0.9608209,0.13610245,0.9770837,0.9698482,1.0032686,0.0031595433,1.0088428,2,-1,-1,0.1808353,0.1546795,5,0.056833345,0.053694513,0,0.55075854,1,1.0061934,0.006691189,-1,0
8f15a012e5e0444d59e4540c2ffb43f4d3fec7e366b759494c3fbb174748f565,2018-02-27,0.3491003175501217,0.0065669054,0.009999257,0.36870146,0.007817245,0.7652257,0.0030342685,1.0,0.21014234,0.0009493719,15,0.16073667,3,0.004599157,3,0.01978201,0.0059584165,-1,0.0042480133,1.0,0,1,0.009945183,0.9127267,0.14003153,0.9295619,0.9751954,0.0,0.0061043813,1.0094614,2,-1,-1,0.026786633,0.5772958,0,0.038599797,0.042648997,0,0.6265859,5,0.0,0.003653741,-1,0
c03f00ec7986370e4323d4b94169676a43e2d2e5905f1c5103b7873eb2124281,2017-03-31,0.23087872261553055,0.0029125086,0.020730846,0.076192595,0.0048005744,0.6373934,0.002918544,1.0,0.18983811,0.022687834,55,0.018837273,3,0.0069070514,8,0.010508867,0.004966901,1,0.008320935,1.0,0,1,0.003458297,0.95078886,0.13275795,0.9580051,0.9730395,0.0,0.008705177,0.032959368,2,-1,-1,0.006427913,0.3158566,5,0.006631974,0.0076900576,0,0.75881493,3,1.0005132,0.008436106,-1,0
3b2352b8f75faac5499db16b7e03bec1a54095e0430132bac7e5abb27d58b4eb,2017-04-01,0.35209133820350624,0.008032894,0.0061270706,0.16260566,0.0061570616,0.5691001,0.0026093605,1.0,0.12833318,0.00653107,24,0.12976046,0,0.009926696,4,0.025414163,0.008491525,-1,0.0065373434,1.0,0,1,0.0018905222,0.91843516,0.13483565,0.91272086,0.9716078,0.95359635,0.008583732,1.0081897,2,-1,-1,0.0316866,0.06322406,7,0.062026087,0.061395545,0,0.5957846,3,0.99916446,0.0010914634,-1,0
5d87d9f8bfb9f491acd8a0d8c1d73ccfe364a05c9d5fc2481797cadff3d1f41b,2017-05-27,0.9821976575327765,0.004786908,0.0050635957,0.36461663,0.003911195,0.6780401,0.0066162935,1.0,0.084082924,0.0028213256,17,0.11905211,0,0.00921379,3,0.0071455156,0.009345937,-1,0.0075062667,1.0,0,1,0.002029391,0.89070725,0.13161996,0.8916932,0.97564906,0.0,0.0035760656,1.004861,2,-1,-1,0.0042556208,0.49241227,6,0.4840127,0.486542,0,0.52697307,6,1.0054344,0.0067386897,-1,0
5144b3064f246d486ded68311b87b2ca55a0abba8dabca2b77f6d59e217ab997,2017-12-11,0.4492729842553336,0.50515676,0.68521535,0.28550413,0.6474557,0.47772878,0.1779391,1.0,0.9668167,1.1089731,7,0.86588246,3,0.005102196,11,0.42440897,0.001739427,-1,0.008258912,1.0,1,1,0.0030650632,0.9515544,0.13510542,0.9545878,0.9692425,0.0,0.0054465937,1.009864,6,-1,-1,0.37702954,0.25527254,4,0.24992101,0.2506708,0,0.35560974,2,0.0,0.008892065,-1,1
dffd55ee55f91460766e9acd8bf6a39b9ad80897f4fefbc8ad360a3b49110269,2017-12-13,0.6505399074490221,0.0076215197,0.57059264,0.4477369,0.56338257,0.5013534,0.4895288,1.0,0.65646607,0.58958346,19,0.69808275,0,0.0021164045,7,0.20947586,0.00062203576,0,0.0044492395,1.0,0,1,0.008721353,0.9345012,0.1318349,0.94428265,0.9704815,0.0,0.0012534183,1.0025822,6,-1,-1,0.15414634,0.0838826,5,0.08114615,0.07996528,0,0.77580726,3,1.0048336,0.008933895,-1,1
5480e4dc193aa781e76908c397acefa47fbb9ee5053454911a88b6f86f93cf8a,2017-04-19,0.9402936264795407,0.0038714746,0.24018802,0.076975286,0.20480114,0.68241113,0.07570225,1.0,0.10150036,0.003295439,24,0.14553924,0,0.0010252539,8,0.06861145,0.0058140615,-1,0.0029232013,1.0,1,1,0.000600567,0.9651254,0.65978944,0.96239334,0.8683314,0.0,0.0067938394,1.0000342,3,-1,-1,0.17478211,0.4600741,5,0.0010182036,0.0066294945,0,0.5357123,2,0.0,0.00034508127,-1,1
3f0f61fac34fb30dd04e8d862370f433a9a40d209bb1731073670434fb57f08e,2018-01-09,0.5382034048281301,0.25568926,0.008579196,0.100447625,0.008051939,0.5071881,0.010342306,1.0,0.7843964,0.3615841,52,0.8367461,3,0.0054075564,7,0.22666301,0.009461478,1,0.0043045236,1.0,0,1,0.008481117,0.960255,0.13838094,0.95531344,0.9711766,,0.004103127,1.0030463,2,-1,-1,0.9537932,0.018054174,0,0.5013345,0.50619215,0,0.7268063,1,,0.004083091,-1,0
27293e807d5370f92f477ca94c23b947914a3d61ba0dfde953552091541a1633,2017-06-19,0.2649500359799535,0.0017967479,0.005989111,0.26438543,0.08142666,0.67028326,0.042035665,1.0,0.12503006,0.002488651,12,0.11024728,3,0.0027214405,6,0.023346093,0.0017969913,-1,0.0017404148,1.0,0,1,0.00170571,0.94847834,0.13997997,0.9402765,0.9713741,0.0,0.009051151,1.0081944,2,-1,-1,0.032203898,0.025295032,5,0.021986099,0.016384158,0,0.23076646,1,0.0,0.005685846,-1,0
3765596384f565b828a2b68ba0f4e909f09f07491fa8b18a4ef99b6fc5f14391,2017-04-27,0.566206913854186,0.0048437496,0.0098437965,0.57120585,0.03544293,0.6162178,0.014,1.0,0.017437277,0.0046403687,15,0.01650234,0,0.0036678016,7,0.0185383,0.0055104857,1,0.009745008,1.0,0,1,0.0056178463,0.9599779,0.13244231,0.9638704,0.9704669,0.0,0.00978798,1.0081443,2,-1,-1,0.030139713,1.2242777,4,1.2011691,1.2017329,0,1.0826339,4,0.0,0.004636714,-1,0
6e591bcdad37830e08c54189ee953a6a6592c94eb27760d68ae8cff007e8c0e3,2017-05-29,0.7651390694064666,0.0052669174,0.0036403425,0.5539292,0.0061595915,0.50098056,0.007979702,1.0,0.13130218,0.009315358,22,,3,0.0098484475,8,0.003122546,0.0021972915,-1,0.0005163189,1.0,0,1,0.001142424,0.30339298,0.1377939,0.07728082,0.9738599,0.0,0.004149841,1.0064427,1,-1,-1,0.00638202,0.013273492,4,0.31092587,0.30782193,0,0.75944394,1,0.9997883,0.0076780296,-1,0
e3458f2011214bc9c81995fdcafcbc5c7766a0058401ed8954b5efb66d714ed5,2017-11-28,0.811669907768976,0.0013619277,0.006490923,0.19082479,0.124632746,0.44487295,0.027603218,1.0,0.15518564,0.10499361,17,0.16829443,0,0.008975833,4,0.03824811,0.0008153682,-1,0.00026812323,1.0,0,1,0.00918657,0.98025334,0.1314654,0.97908676,0.97358555,0.0,0.003914996,1.0019108,2,-1,-1,0.056618456,0.36038956,6,0.3535949,0.34854993,0,0.7005162,4,1.0078824,0.0043531195,-1,0
a5ca9b7405b2cd38bd232a87391ae5a0ca2aed3c2626a8524627f29d922940ee,2017-09-26,0.11968850724289459,0.0056955097,0.0040551755,0.037189197,0.02080656,0.6205833,0.0023168244,1.0,0.17817837,0.3551051,26,0.44077566,2,0.0072840746,4,0.2849468,0.0010542903,-1,0.0026621458,1.0,0,1,0.007931965,0.8245864,0.13533725,0.91765594,0.9775715,0.96738267,0.009674134,0.019053394,2,-1,-1,0.33022758,0.2554628,0,0.705172,0.71430796,1,0.6239674,1,0.0,0.009246035,-1,1
19c174c1a95d6ae0ab1bd487f081178aa4d73c977463447afef0eaa1034d0f17,2018-03-03,0.8798109259376732,0.2583318,0.005066199,0.06051753,0.0095829945,0.9249308,0.005432228,1.0,0.18709339,0.42076325,28,0.19135737,3,0.0013370271,8,0.18716565,0.004635323,-1,0.0033480225,1.0,0,1,0.008341792,0.29759687,0.13156195,0.08029583,0.9720778,0.9642845,0.004001077,1.0006372,2,-1,-1,0.11180097,0.027263023,0,0.0696758,0.06419175,0,0.4710142,1,0.0,0.004109046,-1,0
c57bf4841c9a2822ea48b790c02874991b4f95ca4c935c0fc80a95209c1c673c,2018-01-19,0.33427036758904316,0.006137117,0.006756218,0.8086896,0.009830516,0.61395884,5.0961236e-05,1.0,0.039665222,0.009343323,30,0.041118607,0,0.0034078523,8,0.01609072,0.0051571503,-1,0.000528265,1.0,0,1,0.004670407,0.3045237,0.13406119,0.083322294,0.9763235,0.0,0.00552689,1.0086542,1,-1,-1,0.016588466,0.20340705,4,0.20601478,0.20614389,0,0.71730185,4,0.0,0.003532917,-1,0
605473b7b58e90a1af3e2014662d8d1241c8e4ec3566324639b65431accb7cbb,2017-10-27,0.6788501406614118,0.0005234034,0.027979746,0.25857526,0.008831673,0.65621406,0.030381178,1.0,0.88366866,0.47179627,8,0.6396996,0,0.0051056915,7,0.06204029,0.0028646628,1,0.006794466,1.0,0,1,0.008571784,0.970393,0.13792464,0.9794085,0.9699766,0.0,0.0006800878,1.0013583,3,-1,-1,0.4679974,0.40566596,6,0.40042323,0.4017566,0,0.7285767,5,0.99983066,0.002239935,-1,0
095b85e6afc970b2331358ac138cd330c834cd360c09b1a36c76b580eb431e3d,2017-12-26,0.1423962512539927,0.50544703,0.012559534,0.49277768,0.07224555,0.90371454,0.028453145,1.0,0.288158,0.48991004,30,0.28393492,2,0.009600575,17,0.10356251,0.001490368,-1,0.009774568,1.0,0,1,0.0049922233,0.9413538,0.13367061,0.92105263,0.96959186,0.0,0.00037434907,1.007178,3,-1,-1,0.10790873,0.15051427,0,0.74013704,0.7450914,0,0.70062584,1,0.0,0.0062598786,-1,0
5a38c7a70b16de0af315ad235596dc1e984891af71ff31c23a726c54c52a885d,2018-01-15,0.9339378766887305,0.0032005175,0.012522265,0.059837114,0.084421545,0.7507901,0.03810777,1.0,0.12122514,0.003136592,29,0.18021096,0,0.004634084,4,0.020828696,0.0059668473,-1,0.0049178335,1.0,0,1,0.003303552,0.91398823,0.13167186,0.91032666,0.97309345,0.9952075,0.0062520565,0.026518602,2,-1,-1,0.01153358,0.5214001,5,0.51511157,0.5107818,0,0.7664963,5,1.0000008,0.004990444,-1,0
e28071128c929323c72383439f2d2ff0227049f645ececdd5e88ffc6935f88ad,2018-01-15,0.7564887600178788,0.0083476715,0.0032284444,0.31486523,0.009379886,,0.0039944644,1.0,,0.004514137,5,,0,0.00032316372,8,0.0024573943,0.00042342642,-1,0.003308429,1.0,0,1,0.009634101,0.32946458,0.14059679,0.13648877,0.9720318,0.0,0.006530629,1.0033156,1,-1,-1,0.0016895066,0.8151861,5,0.80953526,0.8120236,0,0.97469,5,1.0085574,0.004037453,-1,0
d955c36a9c1f57a6dd35e66145d2125719502329521a1db7b62e951ef785c54f,2018-02-25,0.6696328845436417,0.005043543,0.0010014466,0.22538966,0.031580757,0.60811615,0.024260461,1.0,0.0059451805,0.009708809,15,0.0069551994,0,0.0061961557,4,0.016267186,0.007911285,-1,0.009046575,1.0,0,1,0.0039724708,0.9447078,0.13223156,0.947547,0.97324973,0.0,0.0029130245,1.0074308,2,-1,-1,0.020920942,0.44772708,5,0.43548247,0.43738,0,0.5186542,9,1.000315,0.002832256,-1,0
9ab1b3a61448afb5ceef7e6d472bef380134972c129e38cad1fc94ddda8e298e,2017-10-28,0.936520387902656,0.0015828011,0.009620646,0.008898614,0.12420425,,0.2729458,1.0,0.0039401148,0.1789524,-1,0.73759085,-1,0.0077825715,5,0.3562167,0.008353489,-1,0.007799058,1.0,0,1,0.0037184737,0.97262704,0.13612752,0.9742481,0.9699291,,0.0067286976,1.0039424,1,-1,-1,0.29028216,,-1,,,-1,,-1,,,-1,1
3f41dd68bbf2c530d011e31d701f5a38361cd183e5767d2883a3304eb3114fc7,2017-06-27,0.25795794772929637,0.25745326,0.008552069,0.21010517,0.2998098,0.39260918,0.02779902,1.0,0.6474126,0.19003087,18,0.70590556,0,0.004597304,6,0.037271347,0.003497495,-1,0.8716638,-0.07229021,0,1,0.0062574814,0.98881733,1.0051125,1.0030425,1.0977669,0.9560494,0.0021829423,1.0044965,2,-1,-1,0.043286417,0.008698276,0,0.10978087,0.10805394,1,0.5961601,3,1.0080185,0.00943659,-1,1
16afba1a87f0a5732d58be5322e4c13fa74ee4708ede23d6ec6c77b22e908830,2017-12-26,0.7492417389059958,0.0035142787,0.41892114,0.5027899,0.0048210756,0.6958035,0.15770009,1.0,0.5332813,0.5624498,8,0.43346322,0,0.0010415793,6,0.36068523,0.0030758018,1,0.009947088,1.0,0,1,0.009188444,0.9712518,0.1392753,0.9836999,0.97457063,0.9745655,0.0016473727,1.0057251,3,-1,-1,0.25108656,0.97838444,3,0.96398747,0.9690421,0,0.8669757,5,1.0070442,0.0018616503,-1,0
d714c93d055eff5145d4dd2ead35efbb9f5806cb413fb2888067dd837a788472,2018-02-07,0.9745272553281982,0.0065897154,0.0009057358,0.09632853,0.009172968,0.573909,0.01892266,1.0,0.54837734,0.48759088,52,0.5364631,0,0.007642374,12,0.09263025,0.004198452,1,0.0025862935,1.0,0,1,0.00022831646,0.94790286,0.13764162,0.96264243,0.9750215,0.0,0.008874911,1.005906,2,-1,-1,0.2510577,0.44015548,5,0.43527505,0.43807727,1,0.5565842,7,1.0027201,0.0023047298,-1,1
4d68badcfaceb27527305fa7eec161c6b0a931a7a3788930c698c7487e8efc2a,2018-02-24,0.301165963583509,0.004079997,0.0022708452,0.44705507,0.006477237,0.5755602,0.008385325,1.0,0.033293176,0.004565432,27,0.09071671,0,0.008175793,8,0.017538544,0.00018572318,-1,0.0016218068,1.0,0,1,0.00284982,0.29929584,0.13362385,0.07773236,0.9701144,0.0,0.005449181,1.0019464,1,-1,-1,0.024873372,0.8772265,6,0.8682264,0.8733861,0,0.7725186,4,0.0,0.007787195,-1,0
567f19a8f8ac1f36a812817f63121c9332fbfc0f4b96038e7dee869c4064c345,2017-04-03,0.988474497109281,0.009384287,0.06737423,0.04419198,0.3668523,0.5531698,0.08567479,1.0,,0.008475393,24,,3,0.00011047197,6,0.07323657,0.006604877,-1,0.0020504086,1.0,0,1,0.0013787157,0.958116,0.13102749,0.96091205,0.97897154,0.0,0.0036904137,1.0056701,3,-1,-1,0.0031948835,0.26539186,4,0.26071134,0.26061532,0,0.56859183,5,1.0061848,0.00056141254,-1,0
84e3bc9d195ee3fae868d508e76d0478ff289565f2416d41126d88e0d3db7fba,2017-04-14,0.10133856766295912,0.0019916247,0.30194676,0.03950293,0.7142921,0.5194648,0.22813217,1.0,0.54877156,0.106451236,24,0.69975686,3,0.0012871493,6,0.1726779,0.0027185893,-1,0.00532497,1.0,0,1,0.0044470164,0.97850823,0.13904901,0.9861689,0.971189,0.9590919,0.008690602,1.0057353,3,-1,-1,0.058792554,0.22068566,4,0.2149276,0.21103932,1,0.21068461,2,0.0,0.0064757336,-1,0
14aa313f997c82462d3f120ed64d5dfbf2b8816d4af8b6d82578861794190fb9,2017-08-05,0.4851577454529499,0.0057978267,0.005296303,0.74163187,0.0050352374,0.60905236,0.010166282,1.0,0.115377374,0.15246244,19,0.12666523,0,0.006619918,5,0.02942219,0.007227283,1,0.00046204744,1.0,0,1,0.002888429,0.9303722,0.13816619,0.9525821,0.97720826,0.95861495,0.00766726,1.0062622,2,-1,-1,0.0639826,1.8498856,7,1.8215889,1.8309594,0,1.6598998,5,0.99948585,0.0017148121,-1,0
86eaaa1e98e96382f3fe2a687e84c3235cc0f919a09f52c64d015fac30c838b4,2017-11-02,0.10110471162205714,0.0050253184,0.16629836,0.18848066,0.0053679785,0.68304825,0.015385632,1.0,0.40574932,0.10305615,28,0.24152666,2,0.0035747965,6,0.017660482,0.0030381156,1,0.006420743,1.0,0,1,0.008880957,0.94270116,0.13084723,0.9705663,0.97759324,0.0,0.008955924,1.0007769,3,-1,-1,0.14447498,0.055675212,5,0.051998634,0.056826998,0,0.23950799,2,1.0068066,0.004735208,-1,0
c2c0f5096951fab735df509ded416c199b86c82037dcd7f3329bde85c4c8f5cf,2018-02-27,0.8844211102963416,0.0055237296,0.0044073192,0.32121617,0.020433906,0.61387676,8.7511005e-05,1.0,0.032291815,0.0027159103,11,0.014693519,0,0.008031519,5,0.022184206,0.008157009,-1,0.008696177,1.0,0,1,0.009919914,0.92762953,0.13250464,0.94315284,0.9776737,0.0,0.00060363585,1.0045826,2,-1,-1,0.03164931,0.2896693,7,0.28099015,0.2853302,0,0.36227632,2,0.0,0.007693501,-1,0
62ef07c6d91a733589d93d7ca7a5120c9ee2186b282cef025b03a80f70e77812,2017-08-31,0.49755503088682074,0.25130442,0.2400621,0.43782514,0.643574,0.58307475,0.3306008,1.0,1.014086,0.5244404,20,0.8757973,0,0.0064255777,7,0.5981305,0.0011046177,-1,0.008896973,1.0,0,1,0.007571625,0.9721129,0.13439654,0.9779462,0.97363937,0.9841274,0.009250492,1.0095434,3,-1,-1,0.7309733,0.050599117,3,0.048110586,0.048995685,0,0.6339846,4,1.002085,1.1273044,-1,1
ff074fd329796529600e8f501d73251d5a39b9231a31f23e654ae4fee2b21cc4,2017-03-08,0.3928065470023089,0.002696771,0.018229473,0.624404,0.054080576,0.6909138,0.0014683662,1.0,,0.005379847,14,,0,0.00892725,4,0.007284144,0.002077382,1,0.0006405648,1.0,0,1,0.00012109558,0.9700673,0.13307744,0.97163665,0.9785078,0.0,0.003937422,1.0052639,2,-1,-1,0.006152991,0.8105019,4,0.8025856,0.79945296,0,0.7039181,7,1.002643,0.006955104,-1,0
639a3e60a21ecfc7364a1e3109d6a79f0df5f7b04bd6d20232797b574e7559c5,2017-11-13,0.5906833211451898,0.006385537,0.13027751,0.028487965,1.3969051,0.74172795,1.1708982,1.0,0.24407288,0.20930904,26,0.5759169,2,0.008324181,8,0.35213673,0.0050634313,-1,0.009456829,1.0,1,1,0.0021229563,0.99023384,0.004983363,0.98937035,0.5382552,0.96846503,0.0035896595,0.01463964,5,-1,-1,0.12610213,0.13498859,0,0.35599318,0.35884982,0,0.2976852,1,0.0,0.30721176,-1,1
ac50e21d0a7a6be1387e779135b5780279e9c51e0409de7394d38051d33a48be,2017-04-08,0.1479702262126008,0.0028870187,0.009540933,0.15536201,0.04230899,0.68407196,0.027371433,1.0,0.025552223,0.1277203,14,0.47227317,-1,0.006390434,7,0.06392392,0.0015416152,-1,0.009628179,1.0,0,1,0.009050881,0.9444929,0.13347179,0.9480506,0.97888416,0.99928933,0.0015911835,1.0061467,5,-1,-1,0.05431196,0.11437083,5,0.17921424,0.15699802,0,0.38702148,3,1.0014857,0.0014717107,-1,0
8de69cb37d8bee701f95a96256a4ef91591c0e3aa50680d1b1aa278695e79458,2018-01-13,0.22729360868108983,0.0011043847,0.0083858,0.424175,0.00087888574,0.64920557,0.0033520865,1.0,0.30433884,0.006398313,5,0.10734611,0,0.008719339,8,0.064061575,0.0040615355,-1,0.007872484,1.0,0,1,0.009554869,0.30314162,0.13745637,0.05174301,0.97164613,0.9926167,0.0012658972,1.0015922,1,-1,-1,0.05058014,0.38127884,5,0.37400764,0.37634096,0,0.76730335,4,1.0014207,0.073327065,-1,0
c5f41fb3e569e94ead05c3ac429e0a5d00ffa80d127d4e038620f177aaa30984,2017-06-10,0.9512236614719436,0.009037983,0.59595567,0.09775649,0.6265449,0.67430294,0.10180738,1.0,0.8818755,0.562759,20,0.9032402,0,0.0049931416,5,0.21049356,0.005252371,-1,0.008278367,1.0,1,1,0.0033988282,0.9418012,0.14702068,0.95550364,0.8109421,0.97575796,0.008496829,1.0086453,5,-1,-1,0.21355094,0.32417068,5,0.32804915,0.32489225,0,0.68904126,5,1.0068362,0.0047997995,-1,0
9e4e79cb9ce41ad26a605f42c3c1b29adb9a238474940b3abb759d1570dc670a,2017-08-01,0.5706858388935634,0.0061731995,0.0038296492,0.33932948,0.03991866,0.6453939,0.012167266,1.0,0.090401076,0.19075222,32,0.19663894,0,0.002611731,7,0.03113073,0.008547273,-1,0.008866958,1.0,0,1,0.0005545112,0.9531808,0.14037597,0.9523867,0.97746384,0.0,0.0007675536,1.0043958,2,-1,-1,0.025322353,0.393331,6,0.37992215,0.38404524,0,0.39810634,6,1.0025871,0.0048497976,-1,0
1494a6ec6b05fd16792e1708c91ae7e40708863d3d7754d1a193c26601cae4bc,2018-02-21,0.5474364417661672,0.0035904457,0.0031174293,0.18541631,0.1184022,0.6718526,0.024901826,1.0,0.037878398,0.0008156715,14,0.037734743,0,0.0008042332,5,0.027374286,0.002075216,-1,0.0033165112,1.0,0,1,0.000983869,0.9697761,0.13757037,0.96834,0.9740972,0.0,0.0045113354,1.006167,2,-1,-1,0.054997593,0.54564446,4,0.5373303,0.53512305,0,0.788765,6,1.0085983,0.00061251887,-1,0
be5b611d31d489ac67e5b7d1af4ccf8a47487e6e44ac9843b6e7363e582177b2,2017-04-25,0.4030277866279165,0.0051750108,0.0049276184,0.43542817,0.17904113,0.50285953,0.029634843,1.0,0.15055543,0.29117075,22,0.40779832,0,0.005229118,7,0.03572456,0.005040113,-1,0.42946744,1.0,0,1,0.003286068,0.9575916,0.13628821,0.9745896,0.9790303,0.99121046,0.0024804682,1.0035545,2,-1,-1,0.16407445,0.13433589,0,0.3957382,0.28437752,0,0.37982032,4,1.0041767,0.0055052075,-1,0
fd8b84bd27dbb68a51f5794256da5263d46236e21477a1fe404136eabe0b02df,2017-03-03,0.426601948064504,0.50567836,0.0060877413,0.0067454637,0.0032053266,,0.010800767,1.0,0.096786685,0.12960951,26,0.5128725,-1,0.009871226,8,0.07654062,0.0091954535,1,0.0010057613,1.0,0,1,0.006799252,0.9888198,0.13194975,0.9597239,0.97385144,0.0,0.0031840133,1.000991,1,-1,-1,0.056807738,,-1,,,-1,,-1,0.0,0.002689795,-1,1
cd322a6f2ea694298767d601dd12a7f2352ea22d6bde5c1592b8ad3c6f93df85,2017-04-17,0.6148353598786744,0.007863546,0.3632724,0.037349436,0.33161086,0.6087054,0.677473,1.0,0.780005,0.8497721,18,0.90481156,0,0.009289567,8,0.7414868,0.0027452349,-1,0.0008767288,1.0,1,1,0.0005615699,0.9556511,0.13194601,0.9649137,0.9716565,0.9570021,0.0012150058,1.0056344,6,-1,-1,0.63502204,0.044863872,3,0.04488827,0.044189457,0,0.49947596,2,1.00305,0.009943951,-1,1
